,1_FS Lin,1_SS Log,1_FL1 Log,1_FL2 Log,1_FL3 Log,1_FL4 Log,1_FL5 Log,2_FS Lin,2_SS Log,2_FL1 Log,2_FL2 Log,2_FL3 Log,2_FL4 Log,2_FL5 Log,3_FS Lin,3_SS Log,3_FL1 Log,3_FL2 Log,3_FL3 Log,3_FL4 Log,3_FL5 Log,4_FS Lin,4_SS Log,4_FL1 Log,4_FL2 Log,4_FL3 Log,4_FL4 Log,4_FL5 Log,5_FS Lin,5_SS Log,5_FL1 Log,5_FL2 Log,5_FL3 Log,5_FL4 Log,5_FL5 Log,6_FS Lin,6_SS Log,6_FL1 Log,6_FL2 Log,6_FL3 Log,6_FL4 Log,6_FL5 Log,7_FS Lin,7_SS Log,7_FL1 Log,7_FL2 Log,7_FL3 Log,7_FL4 Log,7_FL5 Log,8_FS Lin,8_SS Log,8_FL1 Log,8_FL2 Log,8_FL3 Log,8_FL4 Log,8_FL5 Log,Label
131,0.442241718,0.518104898,0.242187525,0.232100672,0.572409856,0.191516926,0.162106405,0.438774147,0.522853069,0.326444342,0.337335872,0.573394128,0.207342549,0.187849016,0.467008937,0.525022017,0.370631017,0.27970716,0.574100322,0.21793293,0.227509358,0.438202297,0.518047609,0.448175932,0.444407171,0.555428083,0.539812474,0.185556235,0.463944695,0.520786751,0.272025045,0.408987618,0.566295671,0.217188544,0.267969895,0.464806557,0.522794974,0.266557911,0.23598315,0.561325655,0.193469038,0.266154279,0.460604917,0.52409351,0.327495894,0.254225209,0.570388356,0.287651038,0.279182986,0.488635475,0.525760911,0.250261823,0.230924057,0.220810489,0.179241197,0.160046932,normal
132,0.730555887,0.55823112,0.276753502,0.249633721,0.499828235,0.202169453,0.159478101,0.689099489,0.557129145,0.36470822,0.388580725,0.497311223,0.192261861,0.184141589,0.774121123,0.565213996,0.377027776,0.262856629,0.498987679,0.211628578,0.181801797,0.706583128,0.55199515,0.525151909,0.391257209,0.503408746,0.442892804,0.169872544,0.782881087,0.558962333,0.343799552,0.372542102,0.495707976,0.299540907,0.330995423,0.811918415,0.562125798,0.311304541,0.256191732,0.496200389,0.201848693,0.301722719,0.819841071,0.562450273,0.299260492,0.255920606,0.495599846,0.235151626,0.208119267,0.790829355,0.557632761,0.273159455,0.245329095,0.225698858,0.196773311,0.15803646,normal
133,0.305439031,0.461645583,0.198492516,0.186011571,0.480379639,0.175277161,0.155334846,0.275716334,0.461313057,0.31054452,0.331448495,0.454985615,0.165216069,0.161141791,0.305904562,0.461698334,0.506656094,0.248662744,0.463934875,0.232872585,0.192849329,0.313688401,0.463025754,0.285735242,0.551734143,0.442891856,0.198657319,0.378209213,0.333273669,0.460798083,0.22680287,0.308234187,0.443906424,0.23927805,0.384115675,0.352075614,0.465622462,0.553084871,0.448637748,0.450738969,0.40595863,0.422288703,0.343327084,0.462373829,0.259188112,0.189267492,0.454684062,0.199167172,0.153439253,0.389761753,0.459461968,0.200180737,0.191734928,0.195735785,0.163227418,0.149971997,aml
134,0.845836825,0.567975967,0.323175583,0.271472772,0.500943788,0.220938722,0.165223282,0.829959851,0.570013363,0.427743878,0.447231306,0.503490809,0.220600955,0.193264187,0.89694919,0.573735941,0.41438554,0.279285901,0.516796849,0.226019234,0.173247797,0.893453452,0.572455298,0.572639671,0.455142916,0.512859605,0.49546613,0.160140185,0.953331257,0.573384553,0.392666252,0.416606075,0.511501748,0.377458488,0.353482415,0.960641212,0.575547587,0.349654219,0.300971923,0.507195132,0.221273841,0.332824829,0.95548851,0.571555822,0.335727887,0.283314719,0.510285553,0.241199387,0.230654233,1,0.579364178,0.327979179,0.283723442,0.243489325,0.216230204,0.1584439,normal
135,0.887189597,0.614821296,0.267533581,0.25518585,0.52135832,0.193795182,0.190732767,0.849983464,0.61500878,0.443490394,0.461101855,0.515265254,0.196488275,0.20604557,0.87936797,0.614738958,0.306050251,0.25657957,0.524289058,0.19433534,0.19483243,0.875211385,0.613133896,0.536857375,0.424166948,0.514496361,0.43436844,0.175992644,0.959019345,0.617515553,0.305985247,0.371663586,0.520373363,0.300179381,0.397468478,0.984906328,0.618792823,0.284647509,0.265627259,0.515898704,0.187901142,0.375340342,0.977038743,0.616337468,0.28035631,0.266316187,0.526022237,0.212163403,0.247539774,0.986966319,0.608335062,0.264052072,0.248314305,0.247405806,0.182666404,0.178009132,normal
136,0.802805484,0.564660817,0.304616108,0.25499923,0.561182835,0.214364615,0.181683995,0.780234242,0.565647734,0.461039057,0.481213932,0.568548353,0.216242094,0.210885023,0.823886414,0.56765424,0.401978791,0.261438913,0.569954856,0.228502976,0.192038525,0.794632273,0.563544904,0.528303851,0.460034921,0.556159009,0.507178226,0.184423893,0.880694438,0.566368687,0.390577809,0.448384463,0.565026951,0.42163224,0.389455421,0.897756024,0.567967478,0.342774661,0.280245373,0.568108471,0.217010805,0.306135474,0.892391814,0.567362797,0.319194359,0.258526368,0.569790747,0.241623699,0.246332753,0.90456701,0.568532382,0.303894397,0.272226117,0.275191733,0.216930106,0.173432154,normal
137,0.557506215,0.560728404,0.286946531,0.256481658,0.521331211,0.186412752,0.192517899,0.510412377,0.559717858,0.407777374,0.450203905,0.520326481,0.18923006,0.227793767,0.588245346,0.564568097,0.385664862,0.282133129,0.535435952,0.202739791,0.208119769,0.582041026,0.563295615,0.519985256,0.42158327,0.526828924,0.391970403,0.189973226,0.597243835,0.560984047,0.349804347,0.34601785,0.526002248,0.333059673,0.362288422,0.625739669,0.565105567,0.3397066,0.305181988,0.5213254,0.195767251,0.363880189,0.590191886,0.563006128,0.3076578,0.26734541,0.524377894,0.215677315,0.21615976,0.633473339,0.561457107,0.282751659,0.256383866,0.299693551,0.234964801,0.196976157,normal
138,0.528202601,0.524324001,0.239922672,0.220869063,0.57260692,0.208878792,0.161587327,0.515197916,0.524660602,0.351736967,0.405037418,0.568736534,0.214567116,0.205547383,0.554527984,0.526749987,0.391392934,0.250763769,0.575900028,0.256744015,0.215917184,0.570608116,0.52713795,0.492199474,0.399712716,0.570648703,0.430458503,0.175170621,0.598971074,0.526753356,0.323198987,0.357663801,0.570888642,0.348263577,0.31523457,0.631043011,0.532722955,0.2766873,0.241120608,0.572502734,0.212046756,0.352638892,0.616826131,0.527594765,0.283446807,0.244336787,0.578805226,0.288945368,0.216244853,0.689130884,0.537647862,0.250197151,0.231713126,0.225547769,0.203252196,0.162293601,normal
139,0.781350699,0.586940123,0.275249177,0.244459212,0.558047557,0.191764031,0.17170899,0.755657791,0.590239292,0.379332133,0.412379961,0.565235343,0.183302786,0.186723771,0.795363942,0.592139011,0.358896372,0.248760692,0.56020223,0.212610152,0.186782686,0.700690576,0.579354819,0.511544645,0.416966314,0.550124446,0.381595722,0.170730265,0.844886448,0.590685266,0.323678967,0.454138481,0.560840901,0.265779063,0.31750876,0.870598386,0.59270816,0.296999379,0.244231125,0.563047185,0.18539438,0.279547799,0.854002194,0.59211926,0.296697124,0.245094799,0.56673873,0.213502802,0.25108294,0.843065908,0.590039097,0.274290079,0.253604301,0.26263569,0.184967548,0.162629898,normal
140,0.501355032,0.57143796,0.317289962,0.278776566,0.53809409,0.209288892,0.179329443,0.487864481,0.571347981,0.452058975,0.418154042,0.53766146,0.192903035,0.203259495,0.4976934,0.571751892,0.346044133,0.290593985,0.540055588,0.216842438,0.196149168,0.49916065,0.569564459,0.535387106,0.404581179,0.534080072,0.348117757,0.182794524,0.551926684,0.573293818,0.333345693,0.340976314,0.541584139,0.293094968,0.343460024,0.559100467,0.574435272,0.356319209,0.29956707,0.538771938,0.216349017,0.37550241,0.524212996,0.569872674,0.328629781,0.282522536,0.53497981,0.225885952,0.190261521,0.552927162,0.568947444,0.312811772,0.267193562,0.300126414,0.248418945,0.193178599,normal
141,0.62320225,0.572185501,0.274104987,0.24595937,0.526737087,0.195032416,0.17546048,0.58933813,0.57553216,0.412978226,0.444725887,0.526880067,0.18943636,0.207178566,0.626492787,0.578537588,0.363840478,0.271611318,0.533414151,0.19872749,0.197452241,0.632133522,0.577914419,0.513676598,0.422874241,0.531138982,0.392670186,0.171390391,0.676808582,0.578758449,0.328887625,0.352130539,0.527895498,0.306269581,0.347828529,0.679231279,0.580507795,0.303780816,0.257703822,0.523957623,0.195209765,0.374401107,0.685967226,0.580045594,0.298849055,0.25795429,0.528492073,0.221559208,0.218213015,0.711052917,0.579339474,0.27696798,0.25329949,0.270895977,0.204862917,0.179814016,normal
142,0.533834623,0.527121908,0.277499727,0.272824283,0.545867894,0.192125103,0.163142971,0.510416689,0.528485825,0.409049613,0.431262813,0.530730559,0.215835259,0.203116914,0.54118445,0.52969689,0.375337848,0.296104587,0.547030717,0.224888546,0.210507496,0.533161387,0.527259073,0.459485484,0.436172543,0.541040993,0.459344866,0.165495541,0.560217284,0.528523926,0.319541377,0.3981283,0.540811946,0.302383868,0.325733231,0.595595776,0.533774197,0.353284118,0.282209575,0.533382842,0.196350767,0.31950876,0.579078599,0.530405219,0.324439909,0.298400613,0.537398174,0.250894206,0.219562712,0.619712411,0.533593843,0.291363162,0.264670736,0.234674136,0.206413064,0.166213168,normal
143,0.830869302,0.543088131,0.255226624,0.233263292,0.452965154,0.202917785,0.165686013,0.813552645,0.544504638,0.35455789,0.381627784,0.460229729,0.202038024,0.180768381,0.897552754,0.548793093,0.342945174,0.241055078,0.475658299,0.21840354,0.178293668,0.912852656,0.548554603,0.54329454,0.395773731,0.47018803,0.463825861,0.162394762,0.978160776,0.547614414,0.321979887,0.337067905,0.472024142,0.336274736,0.346595679,0.987162719,0.549156662,0.276543083,0.237508353,0.471090965,0.2038431,0.323112971,0.994424664,0.549887711,0.273704015,0.238886563,0.482426794,0.228512722,0.199462031,0.981815998,0.549654474,0.261062753,0.242186586,0.224699592,0.217879627,0.166911453,normal
144,0.824402543,0.585801362,0.258919455,0.237184397,0.517487111,0.219412747,0.161194057,0.790746649,0.585195286,0.331026361,0.36623512,0.515600761,0.203466596,0.178006632,0.872445198,0.590201803,0.321621829,0.241817612,0.522951012,0.223733948,0.170801848,0.867874108,0.588616507,0.575037209,0.485867258,0.527231501,0.61377581,0.16653408,0.931237515,0.589583624,0.320295766,0.463732809,0.520885211,0.250614854,0.377969371,0.926658585,0.587918966,0.281983077,0.245494326,0.517158347,0.210687904,0.30403494,0.92294031,0.588425912,0.269961255,0.254342608,0.517268571,0.23448793,0.288347403,0.882379232,0.586727924,0.25792888,0.237637433,0.218893176,0.196749324,0.156932228,normal
145,0.687269391,0.579466511,0.30976224,0.267128414,0.563059184,0.184842556,0.16702744,0.624760919,0.57647507,0.416237398,0.418380594,0.557533109,0.174341123,0.188311444,0.660611524,0.57755751,0.388610408,0.297038749,0.561796338,0.20070607,0.208653133,0.619234495,0.567885723,0.502129089,0.424870021,0.557348533,0.407626045,0.164127194,0.679287052,0.573691097,0.366022054,0.441729485,0.557229405,0.292888533,0.315321579,0.694293384,0.575231305,0.31799175,0.265848308,0.55253709,0.180483262,0.329042921,0.68288419,0.573872161,0.35833483,0.262915997,0.55789274,0.244510646,0.264767767,0.716373779,0.57447954,0.307322657,0.271992719,0.260392131,0.186536691,0.167386485,normal
146,0.582666724,0.577417448,0.304979715,0.267944992,0.555124387,0.193538467,0.169302421,0.537289278,0.577763294,0.412771113,0.431275858,0.555264083,0.173138093,0.207890951,0.571269753,0.580123715,0.408528811,0.288522407,0.559115573,0.20631615,0.208549126,0.564028552,0.575846686,0.573639516,0.447405921,0.550207311,0.446413348,0.178711264,0.611227117,0.57912717,0.355855105,0.415826417,0.555800866,0.267380375,0.337002775,0.609522067,0.581162856,0.359415559,0.271209227,0.548036855,0.189089712,0.336926578,0.632684972,0.581346752,0.332490522,0.274176981,0.549479428,0.225243733,0.233259333,0.620866704,0.578749112,0.300671255,0.268267212,0.265362599,0.18348723,0.163991276,normal
147,0.511293278,0.536504073,0.318731476,0.293619937,0.552606699,0.211044504,0.15880871,0.425382832,0.528723933,0.385173202,0.409692601,0.544023655,0.247483297,0.19683237,0.433449609,0.528883405,0.39480609,0.31163186,0.547909616,0.223394238,0.189535689,0.405503212,0.523392716,0.456355461,0.402464609,0.534326833,0.312618527,0.162547383,0.463073654,0.531371654,0.339853836,0.387938766,0.546365752,0.303909215,0.27550552,0.510309551,0.536179375,0.39209145,0.311412195,0.546160253,0.222741166,0.330797821,0.502572801,0.53319072,0.341403388,0.323380183,0.548244529,0.25919167,0.219636309,0.532341979,0.541099535,0.317300533,0.275911972,0.249907624,0.222484898,0.157958186,normal
148,0.537628871,0.527589127,0.24484063,0.21705531,0.574368357,0.169467994,0.178864913,0.50336257,0.528748151,0.343590115,0.359631364,0.572024855,0.172331425,0.198908128,0.535831955,0.530391287,0.344915246,0.264825593,0.572003982,0.205363108,0.252732634,0.51187998,0.524166949,0.466967254,0.388153162,0.566116842,0.36811629,0.193576735,0.566503094,0.529449682,0.274145483,0.370235686,0.573100378,0.226601682,0.348224736,0.590817136,0.531861441,0.322398489,0.243554583,0.572332122,0.179284827,0.328930892,0.572673567,0.529422037,0.308924966,0.221980584,0.579192165,0.246548871,0.224267701,0.607245511,0.531591593,0.246353909,0.233242653,0.249954822,0.182746847,0.171977139,normal
149,0.68752536,0.596388844,0.269158797,0.232964904,0.546137194,0.183782183,0.182310898,0.698112707,0.596584485,0.386242704,0.371413305,0.552622761,0.187318637,0.220256911,0.764108569,0.600355907,0.378429113,0.252493741,0.542936746,0.203005482,0.196657154,0.776618855,0.600325661,0.559548357,0.39260045,0.550312799,0.408911396,0.167764118,0.841513822,0.602255668,0.351438655,0.374828521,0.554619209,0.293928593,0.28179973,0.84457112,0.603558306,0.322497091,0.278584112,0.549604893,0.185642689,0.337996081,0.793430447,0.599058579,0.288721176,0.244848484,0.548085601,0.209197516,0.225679282,0.801367543,0.602030729,0.266722489,0.247943495,0.264376689,0.190857441,0.174494974,normal
150,0.232631492,0.455542473,0.206166148,0.220915596,0.516141316,0.164596587,0.160737469,0.20994583,0.455244181,0.248414253,0.29243863,0.511398543,0.169615465,0.174330739,0.224418313,0.456423934,0.231552117,0.224104744,0.510541534,0.165486405,0.203593167,0.234076267,0.45652174,0.214809339,0.580736156,0.505954415,0.17163871,0.169559788,0.244550152,0.45657544,0.2011133,0.292310278,0.513056095,0.167638532,0.398809177,0.26481541,0.458742231,0.526454898,0.281656059,0.503989218,0.465417808,0.466788456,0.27004782,0.458735654,0.21346932,0.248592527,0.509105769,0.173469102,0.31815071,0.290347005,0.458347841,0.199954678,0.20821885,0.192750037,0.161262116,0.160232162,aml
151,0.691107471,0.547420549,0.249641761,0.230124776,0.55222771,0.23194133,0.159374993,0.6723775,0.548935371,0.380471797,0.407669908,0.542925607,0.227475538,0.182027152,0.7386182,0.555991518,0.358714505,0.282236529,0.54315652,0.271540318,0.203952037,0.725708705,0.553299539,0.51768252,0.412718285,0.542174472,0.431622403,0.167970196,0.782493124,0.553253857,0.295166165,0.378595979,0.551112117,0.332389233,0.21174655,0.791691701,0.554054648,0.323933367,0.300861631,0.550184518,0.232748096,0.331619048,0.77478078,0.550899177,0.301076901,0.257214477,0.547983679,0.305311601,0.201327642,0.842127786,0.560672259,0.255610889,0.237613158,0.222081677,0.215688252,0.155426185,normal
152,0.466494947,0.564413182,0.279610117,0.249180378,0.543738311,0.217630056,0.160651594,0.443939576,0.56446675,0.453902869,0.498358737,0.536791468,0.193751164,0.188954079,0.469614802,0.565664752,0.3669112,0.267804885,0.547401621,0.238506375,0.195786111,0.459090912,0.560297259,0.511581301,0.422668147,0.541764473,0.48881566,0.170266051,0.498231826,0.563378711,0.354462216,0.391782536,0.541103371,0.386807903,0.383476882,0.510389457,0.5652792,0.345640302,0.262877244,0.54006646,0.224055198,0.276251318,0.507363083,0.564839361,0.315273289,0.267923336,0.542870943,0.26575173,0.224476366,0.547520545,0.567312821,0.283682369,0.253276223,0.224881768,0.196117714,0.158125698,normal
153,0.606722497,0.551534388,0.275111699,0.256419551,0.544179609,0.17672447,0.175452725,0.63495895,0.562081784,0.450266633,0.4311541,0.561706914,0.181033805,0.185940353,0.63443613,0.558740914,0.341406914,0.276928502,0.553638282,0.187638098,0.207957159,0.559859845,0.54815338,0.45915899,0.478379698,0.529553555,0.453909679,0.185877606,0.723299107,0.564567656,0.32852588,0.480294162,0.564953684,0.277114593,0.348329401,0.654931534,0.555929846,0.298345715,0.26174411,0.53693561,0.182323525,0.278271117,0.657428814,0.556578351,0.297607764,0.25368807,0.535197245,0.20979163,0.284485374,0.79722288,0.572000864,0.289371216,0.268535852,0.272543836,0.181924611,0.164951652,normal
154,0.686074073,0.588047363,0.24605615,0.223287674,0.496751366,0.17475181,0.165579835,0.649899678,0.59076012,0.450154445,0.48270952,0.503631285,0.172361965,0.224608366,0.663380039,0.589760574,0.453785919,0.22900532,0.504982086,0.193601658,0.172368831,0.661249995,0.588988547,0.531828117,0.430778711,0.499881544,0.394457747,0.164365956,0.718816547,0.590680236,0.411254967,0.308984647,0.506372598,0.406014781,0.422652363,0.711662461,0.590793384,0.311141481,0.238177915,0.501170782,0.180506055,0.4044948,0.726971447,0.590621942,0.273876919,0.218565498,0.504339088,0.187222855,0.177061853,0.773412124,0.596351146,0.245014637,0.226568414,0.246982796,0.190408787,0.168825374,normal
155,0.613684117,0.593140217,0.353628852,0.290843631,0.546683778,0.223522787,0.159553986,0.607811515,0.595329842,0.424418687,0.432807233,0.539851775,0.22107107,0.199751844,0.653091864,0.593382329,0.426586356,0.307648725,0.55010119,0.230187818,0.177502552,0.700068911,0.593101204,0.563731297,0.479948374,0.548483503,0.54337241,0.167989799,0.778721061,0.593219499,0.402667243,0.438653041,0.544940003,0.355606914,0.376525783,0.784521765,0.595467,0.377319588,0.29744983,0.55208771,0.224222883,0.347704471,0.768812317,0.59507161,0.366227827,0.300106052,0.547905929,0.242594638,0.250110925,0.756476682,0.595507782,0.356893729,0.303345338,0.252546301,0.21727299,0.16266588,normal
156,0.439274858,0.568718897,0.318037361,0.292306503,0.623322576,0.209471909,0.226009235,0.426724108,0.570587031,0.414328792,0.436625401,0.612855525,0.262016183,0.264826266,0.456725199,0.573651577,0.393472318,0.325659577,0.627175191,0.232418139,0.2375706,0.453538532,0.572716396,0.450189378,0.438350869,0.624737458,0.267118646,0.214528872,0.487372776,0.5741009,0.336886088,0.432698844,0.62747766,0.235487224,0.301796327,0.534015574,0.585367221,0.399039194,0.395573978,0.625800641,0.232123786,0.339545081,0.507486307,0.574623049,0.368232635,0.357693907,0.625819314,0.2627771,0.258047472,0.517410623,0.577243635,0.314275046,0.288484444,0.318282977,0.247041196,0.209573654,normal
157,0.579077389,0.571140398,0.241774554,0.226944565,0.481861681,0.215271538,0.188917616,0.540508613,0.571954093,0.36945113,0.420506959,0.491821198,0.216972387,0.231810086,0.600518041,0.575504458,0.364033296,0.23476091,0.499561812,0.217294919,0.19479282,0.598374286,0.572891183,0.56726256,0.430625541,0.496835163,0.44836323,0.185061869,0.618913856,0.573692152,0.32458896,0.339531982,0.498049458,0.360479068,0.381635867,0.6050621,0.574623075,0.275505486,0.233991167,0.487486984,0.215440053,0.37007653,0.62230035,0.574270817,0.259979547,0.226548308,0.49078237,0.231535873,0.229812304,0.655376268,0.574780339,0.238001465,0.226469178,0.224259138,0.201172652,0.171968066,normal
158,0.601871978,0.558119043,0.237335807,0.228032304,0.603307754,0.179012258,0.167316677,0.566336318,0.554854413,0.387552869,0.398319421,0.610313609,0.192551812,0.201487726,0.603705308,0.558972804,0.382258282,0.255019222,0.612194383,0.222875505,0.230635719,0.563165034,0.549774803,0.462869996,0.436598711,0.610807798,0.41223584,0.181139707,0.661148889,0.561463787,0.307875072,0.430154444,0.611150992,0.28504428,0.31019137,0.684114376,0.565776118,0.283402536,0.233501098,0.608558397,0.186587566,0.359454921,0.669609534,0.566220763,0.28773812,0.234351174,0.607108029,0.241793464,0.243008647,0.667852717,0.560017658,0.245599519,0.234740985,0.247148902,0.189852446,0.168542847,normal
